Model Year,Vehicle Manufacturer Name,Veh Mfr Code,Represented Test Veh Make,Represented Test Veh Model,Test Vehicle ID,Test Veh Configuration #,Test Veh Displacement (L),Actual Tested Testgroup,Vehicle Type,Rated Horsepower,# of Cylinders and Rotors,Engine Code,Tested Transmission Type Code,Tested Transmission Type,# of Gears,Transmission Lockup?,Drive System Code,Drive System Description,Transmission Overdrive Code,Transmission Overdrive Desc,Equivalent Test Weight (lbs.),Axle Ratio,N/V Ratio,Shift Indicator Light Use Cd,Shift Indicator Light Use Desc,Test Number,Test Originator,Analytically Derived FE?,ADFE Test Number,ADFE Total Road Load HP,ADFE Equiv. Test Weight (lbs.),ADFE N/V Ratio,Test Procedure Cd,Test Procedure Description,Test Fuel Type Cd,Test Fuel Type Description,Test Category,THC (g/mi),CO (g/mi),CO2 (g/mi),NOx (g/mi),PM (g/mi),CH4 (g/mi),N2O (g/mi),RND_ADJ_FE,FE_UNIT,FE Bag 1,FE Bag 2,FE Bag 3,FE Bag 4,Target Coef A (lbf),Target Coef B (lbf/mph),Target Coef C (lbf/mph**2),Set Coef A (lbf),Set Coef B (lbf/mph),Set Coef C (lbf/mph**2),Aftertreatment Device Cd,Aftertreatment Device Desc,Police - Emergency Vehicle?,Averaging Group ID,Averaging Weighting Factor,Averaging Method Cd,Averging Method Desc
2010,Land Rover,LRX,LAND ROVER,Range Rover Sport Supercharged,0AVP0049,0,5,ALRXT05.0001,Truck,510,8,5.0AJSFC-10,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6000,3.54,32.5,1,Not eqipped,ALRX10003106,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.00214,0.0192,374.24,0.0022,NA,NA,NA,23.6,MPG,NA,NA,NA,NA,60.35,0.507,0.0296,16.41,0.4956,0.0273,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Land Rover,LRX,LAND ROVER,Range Rover Supercharged,2AVP1033,0,5,ALRXT05.0001,Truck,510,8,5.0AJSFC-10,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6000,3.54,31,1,Not eqipped,ALRX10003099,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0385,0.2841,621.48,0.00933,0.00503,0.0057,NA,14.2,MPG,14.309,13.22,16.317,NA,47.21,0.5644,0.03045,-0.49,0.275,0.02805,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Land Rover,LRX,LAND ROVER,Range Rover Supercharged,2AVP1033,0,5,ALRXT05.0001,Truck,510,8,5.0AJSFC-10,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6000,3.54,31,1,Not eqipped,ALRX10003100,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.05058,0.8348,357.55,0.01719,NA,NA,NA,24.6,MPG,NA,NA,NA,NA,47.21,0.5644,0.03045,-0.49,0.275,0.02805,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Lotus,LTX,LOTUS,Elise/Exige,EDV-06-LE08,3,1.8,6LTXV01.8JHB,Car,190,NA,LL2ZZ-1.8,M,Manual,6,N,R,"2-Wheel Drive, Rear",1,No gear ratio < 1,2375,4.53,51,1,Not eqipped,6LTX10014124,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.03527,0.83567,334.036,0.02186,NA,NA,NA,26.5,MPG,NA,NA,NA,NA,34.98,0.4588,0.01383,19.32,0.1512,0.01571,NA,NA,N,NA,NA,N,No averaging
2010,Lotus,LTX,LOTUS,Elise/Exige,EDV-06-LE08,3,1.8,6LTXV01.8JHB,Car,190,NA,LL2ZZ-1.8,M,Manual,6,N,R,"2-Wheel Drive, Rear",1,No gear ratio < 1,2375,4.53,51,1,Not eqipped,6LTX10014125,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.02674,0.56082,234.575,0.00543,NA,NA,NA,37.6,MPG,NA,NA,NA,NA,34.98,0.4588,0.01383,19.32,0.1512,0.01571,NA,NA,N,NA,NA,N,No averaging
2010,Lotus,LTX,LOTUS,Elise/Exige,EDV-06-LE08,4,1.8,6LTXV01.8JHB,Car,260,NA,LL2ZZ-1.8S,M,Manual,6,N,R,"2-Wheel Drive, Rear",1,No gear ratio < 1,2375,4.53,51,1,Not eqipped,6LTX10004527,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.04847,0.97023,238.542,0.00165,NA,NA,NA,37,MPG,NA,NA,NA,NA,34.98,0.4588,0.01383,19.32,0.1512,0.01571,NA,NA,N,NA,NA,N,No averaging
2010,Lotus,LTX,LOTUS,Elise/Exige,EDV-06-LE08,4,1.8,6LTXV01.8JHB,Car,260,NA,LL2ZZ-1.8S,M,Manual,6,N,R,"2-Wheel Drive, Rear",1,No gear ratio < 1,2375,4.53,51,1,Not eqipped,6LTX10004563,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.05221,1.59344,350.518,0.01293,NA,NA,NA,25.2,MPG,NA,NA,NA,NA,34.98,0.4588,0.01383,19.32,0.1512,0.01571,NA,NA,N,NA,NA,N,No averaging
2010,Lotus,LTX,LOTUS,EVORA,EDV-10-EVM6S,0,3.5,ALTXV03.5JHB,Car,276,6,2GR-3.5,M,Manual,6,N,R,"2-Wheel Drive, Rear",1,No gear ratio < 1,3375,3.77,43,1,Not eqipped,ALTX10006305,MFR,No,NA,NA,NA,NA,11,Cold CO,26,Cold CO Regular (Tier 2),FTP,0.17026,1.42776,450.519,0.0184,NA,0.01294,NA,19.4,MPG,18.31,18.09,23.83,NA,36.49,0,0.0184,15.2,-0.562,0.0263,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Lotus,LTX,LOTUS,EVORA,EDV-10-EVM6S,0,3.5,ALTXV03.5JHB,Car,276,6,2GR-3.5,M,Manual,6,N,R,"2-Wheel Drive, Rear",1,No gear ratio < 1,3375,3.77,43,1,Not eqipped,ALTX10006333,MFR,No,NA,NA,NA,NA,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.01551,0.41222,494.455,0.02857,NA,0.00742,NA,17.9,MPG,NA,NA,NA,NA,40.54,0,0.0205,20.52,-0.2293,0.02128,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Lotus,LTX,LOTUS,EVORA,EDV-10-EVM6S,0,3.5,ALTXV03.5JHB,Car,276,6,2GR-3.5,M,Manual,6,N,R,"2-Wheel Drive, Rear",1,No gear ratio < 1,3375,3.77,43,1,Not eqipped,ALTX91000364,EPA,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0291973,0.5939112,412.077258,0.0103766,NA,0.0072314,0.01,21.5,MPG,22.2662784,19.6899836,25.2807136,NA,40.54,0,0.0205,20.52,-0.2293,0.02128,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Lotus,LTX,LOTUS,EVORA,EDV-10-EVM6S,0,3.5,ALTXV03.5JHB,Car,276,6,2GR-3.5,M,Manual,6,N,R,"2-Wheel Drive, Rear",1,No gear ratio < 1,3375,3.77,43,1,Not eqipped,ALTX91000366,EPA,No,NA,NA,NA,NA,90,US06,61,Tier 2 Cert Gasoline,US06,0.0289129,1.2471332,335.3160419,0.0201718,NA,0.0080111,NA,26.4,MPG,19.7832303,29.0883412,NA,NA,40.54,0,0.0205,20.52,-0.2293,0.02128,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Lotus,LTX,LOTUS,EVORA,EDV-10-EVM6S,0,3.5,ALTXV03.5JHB,Car,276,6,2GR-3.5,M,Manual,6,N,R,"2-Wheel Drive, Rear",1,No gear ratio < 1,3375,3.77,43,1,Not eqipped,ALTX91000369,EPA,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.003965,0.4877224,254.558564,0.0016715,NA,0.0030373,0.01,34.7,MPG,NA,NA,NA,NA,40.54,0,0.0205,20.52,-0.2293,0.02128,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Maserati,MAX,MASERATI,GRANTURISMO,ZAMGI45A280031271,0,4.2,AMAXV04.7LEV,Car,399,8,AMAX1,A,Automatic,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4500,3.73,32.1,2,"Equipped, not shifted by SIL",AMAX10005032,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.05,0.816,575.6,0.025,NA,NA,NA,15.5,MPG,NA,NA,NA,NA,68.769,0.2069,0.0206,59.076,0.2894,0.0235,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Maserati,MAX,MASERATI,GRANTURISMO,ZAMGI45A280031271,0,4.2,AMAXV04.7LEV,Car,399,8,AMAX1,A,Automatic,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4500,3.73,32.1,2,"Equipped, not shifted by SIL",AMAX10005034,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.007,0.114,328.5,0.006,NA,NA,NA,27.3,MPG,NA,NA,NA,NA,68.769,0.2069,0.0206,59.076,0.2894,0.0235,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Maserati,MAX,MASERATI,GRANTURISMO,ZAMGI45A280031271,1,4.2,AMAXV04.7LEV,Car,399,8,AMAX1,A,Automatic,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4500,3.73,32.1,2,"Equipped, not shifted by SIL",AMAX10005033,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.047,0.649,563.8,0.022,NA,NA,NA,15.8,MPG,NA,NA,NA,NA,68.769,0.2069,0.0206,59.076,0.2894,0.0235,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Maserati,MAX,MASERATI,GRANTURISMO,ZAMGI45A280031271,1,4.2,AMAXV04.7LEV,Car,399,8,AMAX1,A,Automatic,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4500,3.73,32.1,2,"Equipped, not shifted by SIL",AMAX10005037,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.006,0.136,336.4,0.005,NA,NA,NA,26.6,MPG,NA,NA,NA,NA,68.769,0.2069,0.0206,59.076,0.2894,0.0235,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Maserati,MAX,MASERATI,GRANTURISMO CONVERTIBLE,050067,0,4.7,AMAXV04.7LEV,Car,434,8,AMAX2,A,Automatic,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4750,3.73,32.1,2,"Equipped, not shifted by SIL",AMAX10006455,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.052,1.026,585.031,0.033,NA,NA,NA,15.1,MPG,NA,NA,NA,NA,54.6,0.076,0.0221,29.78,0.0153,0.0195,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Maserati,MAX,MASERATI,GRANTURISMO CONVERTIBLE,050067,0,4.7,AMAXV04.7LEV,Car,434,8,AMAX2,A,Automatic,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4750,3.73,32.1,2,"Equipped, not shifted by SIL",AMAX10006457,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0016,0.31,338.724,0.023,NA,NA,NA,26.1,MPG,NA,NA,NA,NA,54.6,0.076,0.0221,29.78,0.0153,0.0195,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Maserati,MAX,MASERATI,GRANTURISMO CONVERTIBLE,050067,1,4.7,AMAXV04.7LEV,Car,434,8,AMAX2,A,Automatic,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4750,3.73,32.1,2,"Equipped, not shifted by SIL",AMAX10006456,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.049,0.913,602.535,0.031,NA,NA,NA,14.7,MPG,NA,NA,NA,NA,54.6,0.076,0.0221,29.78,0.0153,0.0195,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Maserati,MAX,MASERATI,GRANTURISMO CONVERTIBLE,050067,1,4.7,AMAXV04.7LEV,Car,434,8,AMAX2,A,Automatic,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4750,3.73,32.1,2,"Equipped, not shifted by SIL",AMAX10006458,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.016,0.232,328.755,0.041,NA,NA,NA,26.9,MPG,NA,NA,NA,NA,54.6,0.076,0.0221,29.78,0.0153,0.0195,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Maserati,MAX,MASERATI,GRANTURISMO S AUTOMATIC,031268,0,4.7,AMAXV04.7LEV,Car,434,8,AMAX2,A,Automatic,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4500,3.54,30.5,2,"Equipped, not shifted by SIL",AMAX10005042,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.013,0.638,592.539,0.012,NA,NA,NA,14.9,MPG,NA,NA,NA,NA,51.86,0.0901,0.0206,22.85,0.2373,0.0199,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Maserati,MAX,MASERATI,GRANTURISMO S AUTOMATIC,031268,0,4.7,AMAXV04.7LEV,Car,434,8,AMAX2,A,Automatic,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4500,3.54,30.5,2,"Equipped, not shifted by SIL",AMAX10005044,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.003,0.119,329.495,0.007,NA,NA,NA,26.9,MPG,NA,NA,NA,NA,51.86,0.0901,0.0206,22.85,0.2373,0.0199,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Maserati,MAX,MASERATI,GRANTURISMO S AUTOMATIC,031268,1,4.7,AMAXV04.7LEV,Car,434,8,AMAX2,A,Automatic,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4500,3.54,30.5,2,"Equipped, not shifted by SIL",AMAX10005043,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.027,0.583,605.808,0.009,NA,NA,NA,14.6,MPG,NA,NA,NA,NA,51.86,0.0901,0.0206,22.85,0.2373,0.0199,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Maserati,MAX,MASERATI,GRANTURISMO S AUTOMATIC,031268,1,4.7,AMAXV04.7LEV,Car,434,8,AMAX2,A,Automatic,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4500,3.54,30.5,2,"Equipped, not shifted by SIL",AMAX10005045,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.003,0.123,335.786,0.009,NA,NA,NA,26.4,MPG,NA,NA,NA,NA,51.86,0.0901,0.0206,22.85,0.2373,0.0199,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Maserati,MAX,MASERATI,QUATTROPORTE,ZAMCD39B000021337,0,4.2,AMAXV04.7LEV,Car,396,8,AMAX1,A,Automatic,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4750,3.54,31.4,2,"Equipped, not shifted by SIL",AMAX10005046,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.053,0.788,618.639,0.013,NA,NA,NA,14.3,MPG,NA,NA,NA,NA,64.54,0.276,0.0239,57.55,0.92,0.0215,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Maserati,MAX,MASERATI,QUATTROPORTE,ZAMCD39B000021337,0,4.2,AMAXV04.7LEV,Car,396,8,AMAX1,A,Automatic,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4750,3.54,31.4,2,"Equipped, not shifted by SIL",AMAX10005048,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.001,0.583,366.966,0.011,NA,NA,NA,24.1,MPG,NA,NA,NA,NA,64.54,0.276,0.0239,57.55,0.92,0.0215,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Maserati,MAX,MASERATI,QUATTROPORTE,ZAMCD39B000021337,1,4.2,AMAXV04.7LEV,Car,396,8,AMAX1,A,Automatic,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4750,3.54,31.4,2,"Equipped, not shifted by SIL",AMAX10005047,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.027,0.588,609.916,0.009,NA,NA,NA,14.5,MPG,NA,NA,NA,NA,64.54,0.276,0.0239,57.55,0.92,0.0215,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Maserati,MAX,MASERATI,QUATTROPORTE,ZAMCD39B000021337,1,4.2,AMAXV04.7LEV,Car,396,8,AMAX1,A,Automatic,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4750,3.54,31.4,2,"Equipped, not shifted by SIL",AMAX10005049,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.003,0.447,365.264,0.002,NA,NA,NA,24.2,MPG,NA,NA,NA,NA,64.54,0.276,0.0239,57.55,0.92,0.0215,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Maserati,MAX,MASERATI,QUATTROPORTE S,ZAMJK39A690027157,0,4.7,AMAXV04.7LEV,Car,424,8,AMAX2,A,Automatic,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4750,3.54,31.4,2,"Equipped, not shifted by SIL",AMAX10005053,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.015,0.327,609.864,0.007,NA,0.0014,NA,14.5,MPG,15.51,13.1,17.23,NA,59.13,0.0445,0.0224,23.11,0.4023,0.0262,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Maserati,MAX,MASERATI,QUATTROPORTE S,ZAMJK39A690027157,0,4.7,AMAXV04.7LEV,Car,424,8,AMAX2,A,Automatic,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4750,3.54,31.4,2,"Equipped, not shifted by SIL",AMAX10005055,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0011,0.199,347.561,0.005,NA,1e-4,NA,25.5,MPG,NA,NA,NA,NA,59.13,0.0445,0.0224,23.11,0.4023,0.0262,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Maserati,MAX,MASERATI,QUATTROPORTE S,ZAMJK39A690027157,1,4.7,AMAXV04.7LEV,Car,424,8,AMAX2,A,Automatic,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4750,3.54,31.4,2,"Equipped, not shifted by SIL",AMAX10005054,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.019,0.365,633.741,0.009,NA,NA,NA,14,MPG,NA,NA,NA,NA,59.13,0.0445,0.0224,23.11,0.4023,0.0262,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Maserati,MAX,MASERATI,QUATTROPORTE S,ZAMJK39A690027157,1,4.7,AMAXV04.7LEV,Car,424,8,AMAX2,A,Automatic,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4750,3.54,31.4,2,"Equipped, not shifted by SIL",AMAX10005056,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0011,0.214,347.386,0.002,NA,NA,NA,25.5,MPG,NA,NA,NA,NA,59.13,0.0445,0.0224,23.11,0.4023,0.0262,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,CX-7,0ECL3TG1-010,0,2.3,ATKXT02.35AA,Truck,244,4,0L3TGAA1,A,Automatic,6,Y,4,4-Wheel Drive,2,Top gear ration < 1,4250,3.75,30.8,1,Not eqipped,ATKX10001755,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.038868,0.2633,412,0.00781,NA,0.00853,0.01,21.5,MPG,20.059,21.0658,23.7086,NA,37.724,1.02043,0.018281,15.506,0.33758,0.025171,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,CX-7,0ECL3TG1-010,0,2.3,ATKXT02.35AA,Truck,244,4,0L3TGAA1,A,Automatic,6,Y,4,4-Wheel Drive,2,Top gear ration < 1,4250,3.75,30.8,1,Not eqipped,ATKX10001756,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.021444,0.1325,280,0.00296,NA,0.00725,0.01,31.7,MPG,NA,NA,NA,NA,37.724,1.02043,0.018281,15.506,0.33758,0.025171,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,CX-7,0ECL3TS1-009,0,2.3,ATKXT02.35AA,Truck,244,4,0L3TSAA1,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.75,30.8,1,Not eqipped,ATKX10001753,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.032497,0.2058,396,0.02313,NA,0.0071,0.01,22.5,MPG,20.939,22.0691,24.9358,NA,35.877,0.69448,0.019941,14.565,0.07647,0.026372,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,CX-7,0ECL3TS1-009,0,2.3,ATKXT02.35AA,Truck,244,4,0L3TSAA1,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.75,30.8,1,Not eqipped,ATKX10001810,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.015386,0.0674,256,0.00248,NA,0.0047,0.01,34.7,MPG,NA,NA,NA,NA,35.877,0.69448,0.019941,14.565,0.07647,0.026372,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,CX-7,0ECL5XS1-011,0,2.5,ATKXT02.55BA,Truck,161,4,0L5XSAA1,A,Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,3.86,32.2,1,Not eqipped,ATKX91000161,EPA,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0186299,0.1764244,230.0287497,0.0019313,NA,0.0042222,NA,38.6,MPG,NA,NA,NA,NA,27.74,0.58431,0.020183,11.051,0.24092,0.022269,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,CX-7,0ECL5XS1-011,0,2.5,ATKXT02.55BA,Truck,161,4,0L5XSAA1,A,Automatic,5,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,3.86,32.2,1,Not eqipped,ATKX91000162,EPA,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0274329,0.5489663,353.5153426,0.0063701,NA,0.0064025,NA,25.1,MPG,23.8331434,24.3645927,27.7523669,NA,27.74,0.58431,0.020183,11.051,0.24092,0.022269,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA CX-9 4x2,8J53-3.7-H-702,1,3.7,8TKXT03.75FA,Truck,273,NA,8J51FT0A07A,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4750,3.46,28.3,1,Not eqipped,8TKX01086557,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0412638,0.679134,454.2479858,0.0229601,NA,NA,NA,19.5,MPG,NA,NA,NA,NA,37.75,0.5924,0.02196,7.48,0.51618,0.02195,NA,NA,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA CX-9 4x2,8J53-3.7-H-702,1,3.7,8TKXT03.75FA,Truck,273,NA,8J51FT0A07A,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4750,3.46,28.3,1,Not eqipped,8TKX01086558,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0201767,0.593022,289.5660095,0.0135082,NA,NA,NA,30.5,MPG,NA,NA,NA,NA,37.75,0.5924,0.02196,7.48,0.51618,0.02195,NA,NA,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA CX-9 4x4,8J53-3.7-E-701,1,3.7,8TKXT03.75FA,Truck,273,NA,8J51AT0A07A,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4750,3.46,28.3,1,Not eqipped,8TKX01086260,MFR,Yes,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,NA,NA,NA,NA,NA,NA,NA,28.7,MPG,NA,NA,NA,NA,38.11,0.9311,0.02097,8.82,0.86726,0.02049,NA,NA,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA CX-9 4x4,8J53-3.7-E-701,1,3.7,8TKXT03.75FA,Truck,273,NA,8J51AT0A07A,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4750,3.46,28.3,1,Not eqipped,8TKX01086261,MFR,Yes,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,NA,NA,NA,NA,NA,NA,NA,18.7,MPG,NA,NA,NA,NA,38.11,0.9311,0.02097,8.82,0.86726,0.02049,NA,NA,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA3,0ECL5X31-007,0,2.5,ATKXV02.5NC1,Car,165,4,0L5X3AA1,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3250,4.1,40.5,1,Not eqipped,ATKX01088865,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.007996,0.3155,329,0.00971,NA,NA,NA,26.5,MPG,NA,NA,NA,NA,27.6,0.439,0.018,8.05,0.2621,0.01829,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,MAZDA,TKX,MAZDA,MAZDA3,0ECL5X31-007,0,2.5,ATKXV02.5NC1,Car,165,4,0L5X3AA1,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3250,4.1,40.5,1,Not eqipped,ATKX01088866,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.019316,0.5949,218,0.00113,NA,NA,NA,39.9,MPG,NA,NA,NA,NA,27.6,0.439,0.018,8.05,0.2621,0.01829,TWC,Three-way catalyst,N,NA,NA,N,No averaging
